Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 05/19  07:00:00,11.1,8.057306259940712E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,151037481.721322,14253622.1698643,100278.310946848,0.0,33047462.373367,96892920.,219214844.935668,70450141.3083317,90176760.,58587943.627336,,,,,,,,,,,,,,,,,,,,66283112.3535537,0.0,11332002.1330552,2921620.03001228,599721.309664659,2921620.03001228 
 05/19  08:00:00,11.1,7.897946773217640E-003,94.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150993286.078989,14253622.1698643,0.0,0.0,33047462.373367,96892920.,239235674.242444,66751522.0904841,120235680.,52248472.1519601,,,,,,,,,,,,,,,,,,,,63398189.3636329,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 05/19  09:00:00,12.1625,8.381772375186633E-003,93.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,124101826.697576,14253622.1698643,0.0,0.0,33047462.373367,69928200.,187616366.632906,53648167.8676157,90176760.,43791438.7652904,,,,,,,,,,,,,,,,,,,,53080443.0745507,0.0,11332002.1330552,3021240.53795602,0.0,2921620.03001228 
 05/19  10:00:00,13.4875,8.961781084736865E-003,91.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,151163689.380138,14253622.1698643,19689.2010044884,0.0,33047462.373367,96892920.,229467028.630939,41674046.2810484,150294600.,37498382.3498903,,,,,,,,,,,,,,,,,,,,43837758.2322729,0.0,11332002.1330552,2921620.03001229,114479.181949878,2921620.03001228 
 05/19  11:00:00,14.9625,9.336955102144093E-003,86.25,0.0,0.0,1.,0.929575214396231,0.0,8.422242849454313E-002,153840018.078716,14253622.1698643,16967.5680562194,0.0,33047462.373367,96892920.,195422626.472335,1336915.4327186,150294600.,43791111.0396162,,,,,,,,,,,,,,,,,,,,12374796.1705757,0.0,11332002.1330552,2921620.03001229,95827.3355072517,2921620.03001228 
 05/19  12:00:00,16.975,9.246372338987957E-003,75.25,0.0,0.0,1.,0.930852346645777,0.0,8.422242849454313E-002,153378969.123362,14253622.1698643,1777995.28839934,0.0,33047462.373367,96892920.,189876128.395145,0.0,150294600.,39581528.3951451,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,9829291.19864736,2921620.03001228 
 05/19  13:00:00,18.4875,9.482232596545591E-003,70.,0.0,0.0,1.,0.929747835433614,0.0,8.422242849454312E-002,126069324.077369,14253622.1698643,1527270.56895412,0.0,33047462.373367,69928200.,153527626.72566,0.0,120235680.,33291946.72566,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,8106397.99032724,2921620.03001228 
 05/19  14:00:00,18.525,9.078844652806398E-003,66.875,0.0,0.0,1.,0.929313277688436,0.0,8.422242849454313E-002,124568254.123307,14253622.1698643,26509.19779557,0.0,33047462.373367,69928200.,119287494.208192,0.0,90176760.,29110734.2081917,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,137966.659052262,2921620.03001228 
 05/19  15:00:00,18.3,8.523433890742903E-003,63.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,124524396.480749,14253622.1698643,0.0,0.0,33047462.373367,69928200.,149455158.640728,107538.940941296,120235680.,29111939.6997871,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3007651.18276532,0.0,2921620.03001228 
 05/19  16:00:00,18.3,8.088405630723933E-003,60.5,0.0,0.0,1.,0.929666676941468,0.0,8.422242849454312E-002,153145267.919997,14253622.1698643,1814195.36204232,0.0,33047462.373367,96892920.,209464536.39546,0.0,180353520.,29111016.3954604,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,9433524.10802525,2921620.03001228 
 05/19  17:00:00,17.9875,8.063945757261248E-003,61.5,0.0,0.0,1.,0.929676045193342,0.0,8.422242849454313E-002,155209662.706746,14253622.1698643,4006863.78856831,0.0,33047462.373367,96892920.,217851600.421801,0.0,180353520.,37498080.4218012,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001228,21443174.0104146,2921620.03001228 
 05/19  18:00:00,16.7375,7.934262916652239E-003,65.5,0.0,0.0,1.,0.929447533026886,0.0,8.422242849454313E-002,156054391.753743,14253622.1698643,4897338.40339947,0.0,33047462.373367,96892920.,234689319.621696,0.0,180353520.,54335799.6216955,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001228,27466738.7746069,2921620.03001228 
 05/19  19:00:00,15.4125,7.663197032005362E-003,68.875,0.0,0.0,1.,0.929245889337712,0.0,8.422242849454314E-002,124859028.389719,14253622.1698643,742147.649171622,0.0,33047462.373367,69928200.,176732765.959509,0.0,120235680.,56497085.9595087,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,4126027.5116958,2921620.03001228 
 05/19  20:00:00,13.9375,7.393037238605374E-003,73.125,0.0,0.0,1.,0.929247803238609,0.0,8.422242849454314E-002,139253920.935575,14253622.1698643,0.0,0.0,33047462.373367,69928200.,168398800.088283,146352.043022849,120235680.,48016768.0452604,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3038701.66443056,0.0,2921620.03001228 
 05/19  21:00:00,12.6125,7.237602132224220E-003,78.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,138967169.571547,14253622.1698643,0.0,0.0,33047462.373367,69928200.,168053525.920627,25626347.1392899,90176760.,52250418.7813367,,,,,,,,,,,,,,,,,,,,31247041.796314,0.0,11332002.1330552,2997016.03553806,0.0,2921620.03001228 
 05/19  22:00:00,11.5125,7.050882058546834E-003,81.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138870790.190437,14253622.1698643,0.0,0.0,33047462.373367,69928200.,161981542.293681,58068190.9525521,60117840.,43795511.3411293,,,,,,,,,,,,,,,,,,,,56532747.9992737,0.0,11332002.1330552,3016433.44208571,0.0,2921620.03001228 
 05/19  23:00:00,10.4125,6.941318973944774E-003,86.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141521507.494948,14253622.1698643,0.0,0.0,33047462.373367,69928200.,144479446.471058,89485713.7924039,30058920.,24934812.6786538,,,,,,,,,,,,,,,,,,,,81014525.2213136,0.0,11332002.1330552,3040936.61443904,0.0,2921620.03001228 
 05/19  24:00:00,9.3125,6.614090446378975E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81312933.8158993,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,166094599.272798,135378069.096826,12023568.,18692962.1759715,,,,,,,,,,,,,,,,,,,,116632343.600887,0.0,11332002.1330552,3223725.0840557,0.0,2921620.03001228 
 05/20  01:00:00,8.2125,6.307444886676036E-003,91.5,0.0,0.0,0.0,0.0,0.0,0.0,53266390.4784336,0.0,0.0,0.0,5507910.39556116,26964720.,14155110.4669531,0.0,12023568.,2131542.46695312,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/20  02:00:00,7.425,6.078054623497152E-003,93.,0.0,0.0,0.0,0.0,0.0,0.0,53334648.7845702,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/20  03:00:00,6.8875,5.858290015626891E-003,93.,0.0,0.0,0.0,0.0,0.0,0.0,53352836.2453121,0.0,0.0,0.0,5507910.39556116,26964720.,14155007.6866544,0.0,12023568.,2131439.68665441,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/20  04:00:00,7.0125,5.748248976651475E-003,90.5,0.0,0.0,0.0,0.0,0.0,0.0,53893338.9350626,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/20  05:00:00,7.575,6.040613908985156E-003,91.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,74047391.6822499,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,207469031.541256,175278650.576687,30058920.,2131460.96456847,,,,,,,,,,,,,,,,,,,,147680005.992133,0.0,11332002.1330552,3300433.96923009,0.0,2921620.03001228 
 05/20  06:00:00,9.8625,7.038520943063735E-003,91.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123981399.957552,14253622.1698643,44461.1212718143,0.0,33047462.373367,69928200.,197701879.578977,123044966.797688,60117840.,14539072.7812883,,,,,,,,,,,,,,,,,,,,107307076.235252,0.0,11332002.1330552,2921620.03001229,271509.676469016,2921620.03001228 
 05/20  07:00:00,12.475,7.214822650937957E-003,78.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454319E-002,150999863.548926,14253622.1698643,14278.0024577928,0.0,33047462.373367,96892920.,143439835.167789,38722148.7501325,90176760.,14540926.4176569,,,,,,,,,,,,,,,,,,,,41535278.1581587,0.0,11332002.1330552,2921620.03001229,83227.7442429831,2921620.03001228 
 05/20  08:00:00,14.7375,6.709472527728338E-003,63.25,0.0,0.0,1.,0.92945429647101,0.0,8.422242849454316E-002,151144343.652815,14253622.1698643,10166.8415303357,0.0,33047462.373367,96892920.,139062782.731463,4286160.31884478,120235680.,14540942.4126179,,,,,,,,,,,,,,,,,,,,14675207.1817541,0.0,11332002.1330552,2921620.03001229,54448.2600664554,2921620.03001228 
 05/20  09:00:00,16.975,6.805938703151384E-003,55.5,0.0,0.0,1.,0.929770681338426,0.0,8.422242849454319E-002,124351898.816254,14253622.1698643,15727.1567472585,0.0,33047462.373367,69928200.,138231868.661388,37911.2913155117,90176760.,48017197.3700724,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2951949.0630647,80443.6136579495,2921620.03001228 
 05/20  10:00:00,19.175,7.529307351357888E-003,53.375,0.0,0.0,1.,0.930173956493745,0.0,8.422242849454313E-002,152100024.267268,14253622.1698643,624205.825041753,0.0,33047462.373367,96892920.,194086765.94396,0.0,150294600.,43792165.9439597,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,3099370.95914678,2921620.03001228 
 05/20  11:00:00,20.375,7.864502588554884E-003,51.75,0.0,0.0,1.,0.994365072327461,0.0,8.422242849454314E-002,159203938.102301,14253622.1698643,5094864.18446639,0.0,33047462.373367,96892920.,198304771.850296,0.0,150294600.,48010171.8502962,,,,,,,,,,,,,,,,,,,,11332002.1330552,3990286.89454955,11332002.1330552,2921620.03001229,20482435.0732579,2921620.03001228 
 05/20  12:00:00,21.6,7.841192219865203E-003,47.875,0.0,0.0,1.,1.,0.0,8.422242849454312E-002,163231328.991397,14253622.1698643,11413279.4168723,0.0,33047462.373367,96892920.,198307306.594232,0.0,150294600.,48012706.5942322,,,,,,,,,,,,,,,,,,,,11332002.1330552,24975541.3110539,11332002.1330552,2921620.03001229,24529930.2465662,2921620.03001228 
 05/20  13:00:00,22.575,7.674817542341270E-003,44.125,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,136902415.726214,14253622.1698643,12165309.227378,0.0,33047462.373367,69928200.,161948495.442116,0.0,120235680.,41712815.4421159,,,,,,,,,,,,,,,,,,,,11332002.1330552,34660567.2492011,11332002.1330552,2921620.03001229,14882783.5629987,2921620.03001228 
 05/20  14:00:00,23.1125,7.960351316220072E-003,44.25,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,136350316.652613,14253622.1698643,11588915.7156285,0.0,33047462.373367,69928200.,129756958.81919,0.0,90176760.,39580198.8191897,,,,,,,,,,,,,,,,,,,,11332002.1330552,35401692.2681711,11332002.1330552,2921620.03001229,11214681.8059338,2921620.03001228 
 05/20  15:00:00,23.3,7.613767639977676E-003,41.875,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,137206592.100676,14253622.1698643,12435605.2736651,0.0,33047462.373367,69928200.,157735126.307831,0.0,120235680.,37499446.3078307,,,,,,,,,,,,,,,,,,,,11332002.1330552,37174113.4046711,11332002.1330552,2921620.03001229,12363106.2794967,2921620.03001228 
 05/20  16:00:00,22.3,7.693665551358230E-003,45.,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,164685697.218929,14253622.1698643,13256289.7733595,0.0,33047462.373367,96892920.,215734060.616589,0.0,180353520.,35380540.6165895,,,,,,,,,,,,,,,,,,,,11332002.1330552,30169392.4260784,11332002.1330552,2921620.03001229,26061594.7813914,2921620.03001228 
 05/20  17:00:00,21.325,7.639393568299988E-003,47.375,0.0,0.0,1.,1.,0.0,8.422242849454314E-002,162261820.188281,14253622.1698643,10901810.7685192,0.0,33047462.373367,96892920.,217855153.186444,0.0,180353520.,37501633.1864443,,,,,,,,,,,,,,,,,,,,11332002.1330552,18415515.4349001,11332002.1330552,2921620.03001229,30496084.7512441,2921620.03001228 
 05/20  18:00:00,20.4125,7.351048071155431E-003,48.25,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,164844191.293078,14253622.1698643,13526444.7485319,0.0,33047462.373367,96892920.,232602084.002331,0.0,180353520.,52248564.0023312,,,,,,,,,,,,,,,,,,,,11332002.1330552,25931014.6907732,11332002.1330552,2921620.03001229,34946604.044701,2921620.03001228 
 05/20  19:00:00,18.25,7.264543040652313E-003,54.625,0.0,0.0,1.,0.979901783548045,0.0,8.422242849454314E-002,130725472.765294,14253622.1698643,5876968.81827028,0.0,33047462.373367,69928200.,172488567.125655,0.0,120235680.,52252887.1256552,,,,,,,,,,,,,,,,,,,,11332002.1330552,6825175.02996466,11332002.1330552,2921620.03001229,21716793.2321726,2921620.03001228 
 05/20  20:00:00,15.825,7.471174750896525E-003,65.5,0.0,0.0,1.,0.929303794382824,0.0,8.422242849454314E-002,140555596.055788,14253622.1698643,644488.371211119,0.0,33047462.373367,69928200.,168289189.987609,37930.5240371746,120235680.,48015579.4635717,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2951964.44924203,3485777.7391512,2921620.03001228 
 05/20  21:00:00,13.9375,7.397733501113547E-003,73.125,0.0,0.0,1.,0.929276274795064,0.0,8.422242849454312E-002,139475808.479809,14253622.1698643,0.0,0.0,33047462.373367,69928200.,142627204.648797,202296.70037583,90176760.,52248147.9484214,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3083457.39031294,0.0,2921620.03001228 
 05/20  22:00:00,11.2375,7.287931070941100E-003,86.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,138879583.113003,14253622.1698643,0.0,0.0,33047462.373367,69928200.,140251996.166656,40554924.1473369,60117840.,39579232.0193188,,,,,,,,,,,,,,,,,,,,42877162.2494303,0.0,11332002.1330552,3011548.97211316,0.0,2921620.03001228 
 05/20  23:00:00,9.3125,7.054320236220850E-003,94.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,141516776.751179,14253622.1698643,0.0,0.0,33047462.373367,69928200.,148507377.541335,89338683.8572286,30058920.,29109773.684106,,,,,,,,,,,,,,,,,,,,80954565.2958091,0.0,11332002.1330552,2984810.02579091,0.0,2921620.03001228 
 05/20  24:00:00,8.525,6.632413916738003E-003,94.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81301232.4329533,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,174025637.848862,143308181.732892,12023568.,18693888.11597,,,,,,,,,,,,,,,,,,,,122799600.931897,0.0,11332002.1330552,3242423.05854091,0.0,2921620.03001228 
 05/21  01:00:00,7.9875,6.143529893216359E-003,90.5,0.0,0.0,0.0,0.0,0.0,0.0,53266278.2800875,0.0,0.0,0.0,5507910.39556116,26964720.,14155056.8688151,0.0,12023568.,2131488.86881506,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/21  02:00:00,7.425,5.814188871123284E-003,89.,0.0,0.0,0.0,0.0,0.0,0.0,53343238.9213477,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/21  03:00:00,7.575,6.040613908985156E-003,91.5,0.0,0.0,0.0,0.0,0.0,0.0,53386143.2847489,0.0,0.0,0.0,5507910.39556116,26964720.,14155078.0743105,0.0,12023568.,2131510.07431047,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/21  04:00:00,8.4875,6.356549092662310E-003,90.5,0.0,0.0,0.0,0.0,0.0,0.0,53958895.3435579,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/21  05:00:00,8.9,6.425302397285042E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,74115261.549318,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,183014312.298515,152883392.298515,30058920.,72000.,,,,,,,,,,,,,,,,,,,,130179071.70439,0.0,11332002.1330552,3333903.5392501,0.0,2921620.03001228 
 05/21  06:00:00,10.275,6.904147543012737E-003,87.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,124003795.720617,14253622.1698643,44408.306555948,0.0,33047462.373367,69928200.,191149694.906267,114425840.97858,60117840.,16606013.927687,,,,,,,,,,,,,,,,,,,,100584158.096348,0.0,11332002.1330552,2921620.03001229,266866.717788369,2921620.03001228 
 05/21  07:00:00,13.1625,7.583638739449115E-003,79.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454317E-002,151042987.916882,14253622.1698643,18461.7896393525,0.0,33047462.373367,96892920.,131492860.784191,26775632.9192156,90176760.,14540467.8649758,,,,,,,,,,,,,,,,,,,,32216995.8100433,0.0,11332002.1330552,2921620.03001229,106712.413723971,2921620.03001228 
 05/21  08:00:00,16.15,7.464880632869711E-003,64.375,0.0,0.0,1.,0.929960135079137,0.0,8.422242849454319E-002,151280132.829901,14253622.1698643,27836.0811085155,0.0,33047462.373367,96892920.,134775935.979712,0.0,120235680.,14540255.9797123,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,148181.526221694,2921620.03001228 
 05/21  09:00:00,18.95,7.075296198207267E-003,51.125,0.0,0.0,1.,0.930260792193323,0.0,8.422242849454319E-002,124482471.042334,14253622.1698643,16235.9437067075,0.0,33047462.373367,69928200.,104777040.550457,59860.7909133512,90176760.,14540419.7595432,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2969508.66274297,78583.3074524924,2921620.03001228 
 05/21  10:00:00,22.75,7.005423410303342E-003,40.125,0.0,0.0,0.75,0.97379859994307,0.0,8.422242849454319E-002,160329711.362052,14253622.1698643,8677146.75358427,0.0,33047462.373367,96892920.,198310012.249258,0.0,150294600.,48015412.2492579,,,,,,,,,,,,,,,,,,,,11332002.1330552,20875145.9502033,11332002.1330552,2921620.03001229,14185980.4124015,2921620.03001228 
 05/21  11:00:00,25.4625,6.640841377801019E-003,32.25,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,176178340.170905,14253622.1698643,21830295.1208581,0.0,33047462.373367,96892920.,198304926.746219,0.0,150294600.,48010326.7462192,,,,,,,,,,,,,,,,,,,,11332002.1330552,60780742.3972857,11332002.1330552,2921620.03001229,22113837.3612033,2921620.03001228 
 05/21  12:00:00,26.475,6.985416385270182E-003,31.875,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454312E-002,181260041.142259,14253622.1698643,29208958.4313159,0.0,33047462.373367,96892920.,187793920.90073,0.0,150294600.,37499320.9007304,,,,,,,,,,,,,,,,,,,,11332002.1330552,85184969.0788077,11332002.1330552,2921620.03001229,24533391.3833616,2921620.03001228 
 05/21  13:00:00,27.0125,7.037216469964148E-003,31.125,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,153460417.808894,14253622.1698643,28511370.3341444,0.0,33047462.373367,69928200.,159814047.291375,0.0,120235680.,39578367.2913752,,,,,,,,,,,,,,,,,,,,11332002.1330552,89132362.9907018,11332002.1330552,2921620.03001229,16114075.6469389,2921620.03001228 
 05/21  14:00:00,27.2,5.704284286184563E-003,25.,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,151623348.557645,14253622.1698643,26664942.0327765,0.0,33047462.373367,69928200.,119287458.761791,0.0,90176760.,29110698.7617907,,,,,,,,,,,,,,,,,,,,11332002.1330552,82302406.4848692,11332002.1330552,2921620.03001228,11426930.2094551,2921620.03001228 
 05/21  15:00:00,26.8875,6.047910233090099E-003,27.,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454312E-002,149416243.920325,14253622.1698643,24525738.6148666,0.0,33047462.373367,69928200.,149346491.118687,0.0,120235680.,29110811.1186866,,,,,,,,,,,,,,,,,,,,11332002.1330552,75787585.2670002,11332002.1330552,2921620.03001228,11485828.8119343,2921620.03001228 
 05/21  16:00:00,26.325,6.514013855857438E-003,30.,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,179209709.478436,14253622.1698643,27642251.5797625,0.0,33047462.373367,96892920.,209462398.0747,0.0,180353520.,29108878.0747003,,,,,,,,,,,,,,,,,,,,11332002.1330552,77729595.5382421,11332002.1330552,2921620.03001229,25085314.1848575,2921620.03001228 
 05/21  17:00:00,25.7875,6.442821019569119E-003,30.625,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454314E-002,180118999.668328,14253622.1698643,28571007.2744139,0.0,33047462.373367,96892920.,217850365.566279,0.0,180353520.,37496845.5662793,,,,,,,,,,,,,,,,,,,,11332002.1330552,77637770.3656859,11332002.1330552,2921620.03001229,30243601.7300067,2921620.03001228 
 05/21  18:00:00,24.5375,6.417760225503303E-003,32.875,0.0,0.0,0.25,0.946883233041336,0.0,8.422242849454313E-002,179076209.733437,14253622.1698643,27577545.8941436,0.0,33047462.373367,96892920.,228364267.151023,0.0,180353520.,48010747.1510226,,,,,,,,,,,,,,,,,,,,11332002.1330552,72931331.1736898,11332002.1330552,2921620.03001229,34225019.2115262,2921620.03001228 
 05/21  19:00:00,21.8375,6.147400021414486E-003,37.125,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,140287292.583545,14253622.1698643,15248572.9522467,0.0,33047462.373367,69928200.,168246254.458109,0.0,120235680.,48010574.4581088,,,,,,,,,,,,,,,,,,,,11332002.1330552,39154908.6002619,11332002.1330552,2921620.03001229,21793642.2008013,2921620.03001228 
 05/21  20:00:00,18.85,6.305705515319546E-003,45.875,0.0,0.0,1.,0.972620142032161,0.0,8.422242849454313E-002,144892559.850059,14253622.1698643,4831358.73104447,0.0,33047462.373367,69928200.,157734869.179212,0.0,120235680.,37499189.1792115,,,,,,,,,,,,,,,,,,,,11332002.1330552,5536846.11983921,11332002.1330552,2921620.03001229,16957521.9669008,2921620.03001228 
 05/21  21:00:00,17.8,6.283452141594348E-003,48.75,0.0,0.0,1.,0.929321735666883,0.0,8.422242849454312E-002,140198009.386037,14253622.1698643,501341.635539499,0.0,33047462.373367,69928200.,138191160.011376,0.0,90176760.,48014400.0113759,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,2543977.17620288,2921620.03001228 
 05/21  22:00:00,15.3625,6.379685794765376E-003,58.,0.0,0.0,1.,0.929309934757382,0.0,8.422242849454312E-002,139078407.496515,14253622.1698643,0.0,0.0,33047462.373367,69928200.,106078398.200061,8460807.38935021,60117840.,37499750.8107107,,,,,,,,,,,,,,,,,,,,17629461.1548944,0.0,11332002.1330552,3231333.61140107,0.0,2921620.03001228 
 05/21  23:00:00,12.525,6.157949945463288E-003,67.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,141607764.036756,14253622.1698643,0.0,0.0,33047462.373367,69928200.,99880815.666238,49058539.7736752,30058920.,20763355.8925628,,,,,,,,,,,,,,,,,,,,49513692.0077463,0.0,11332002.1330552,3007744.28516692,0.0,2921620.03001228 
 05/21  24:00:00,11.0125,6.296868326866982E-003,75.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81393445.1427864,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,139859466.850698,102907194.68162,12023568.,24928704.169078,,,,,,,,,,,,,,,,,,,,91315366.7251203,0.0,11332002.1330552,3213155.68088342,0.0,2921620.03001228 
 05/22  01:00:00,10.6,6.465237405554128E-003,80.,0.0,0.0,0.0,0.0,0.0,0.0,53382152.3122673,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/22  02:00:00,9.85,6.147234049340573E-003,80.,0.0,0.0,0.0,0.0,0.0,0.0,53450848.9467815,0.0,0.0,0.0,5507910.39556116,26964720.,14155023.8455038,0.0,12023568.,2131455.84550377,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/22  03:00:00,9.0875,6.110897835232105E-003,83.75,0.0,0.0,0.0,0.0,0.0,0.0,53460931.5477634,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/22  04:00:00,8.2125,5.914207574434510E-003,86.,0.0,0.0,0.0,0.0,0.0,0.0,53965880.8012035,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
